system:index,B2,B3,B4,B8,class,.geo
1_00000000000000000158_6_0,1982,2748,3408,3371,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.83244915963522,-36.45403847144804]}"
1_000000000000000000ce_8_0,646,1004,1294,1676,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.80173592548203,-36.9836851629649]}"
1_0000000000000000006c_0_0,1000.5,1746,2260,2251,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.93172214709412,-36.07009851901535]}"
1_00000000000000000161_5_0,331,469,603.5,907.5,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.61489092066702,-36.153821503495294]}"
1_000000000000000001d2_1_0,2290,2514,2487,3136,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.66088923749578,-37.798187631076075]}"
1_0000000000000000007b_7_0,3140.5,3042,2907.5,2940.5,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.32150572315544,-36.21912902465078]}"
1_0000000000000000014a_5_0,394.5,663.5,731.5,3517,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.9901933235266,-37.65787078369661]}"
1_0000000000000000014d_8_0,583.5,890.5,1045,2146,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.77486714992315,-37.6059481602745]}"
1_000000000000000001a4_8_0,4371,4195.5,4207.5,4782,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.3637219672272,-38.37580435876493]}"
1_00000000000000000150_8_0,848,1009,910.5,2664,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.9938855647552,-38.257855561960035]}"
1_000000000000000001e4_8_0,1027.5,1616,2228,2311,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.9030475924033,-37.29593955572485]}"
1_000000000000000001c7_9_0,184.5,338.5,334,1581,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.01121390117498,-37.58178347913168]}"
1_000000000000000000b6_2_0,1674,2690,3320,3916,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.5907079423968,-36.961137449333506]}"
1_000000000000000001a2_7_0,1048,1484,1992,2706,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.76840842844118,-36.39070724391761]}"
1_000000000000000000d1_4_0,165.5,310.5,323.5,379,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.35167539385628,-37.56696127694371]}"
1_000000000000000000e0_6_0,927,1280,1773,2452,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.08881919315922,-36.63765411552207]}"
1_00000000000000000133_0_0,620,1088,1158,2232,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.96621287972246,-37.27024773859903]}"
1_00000000000000000131_3_0,800.5,1181,1345,2772,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.73821588633106,-37.62714840097972]}"
1_00000000000000000100_0_0,601,902,1110,3294,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.99180571675615,-38.59023221708426]}"
1_0000000000000000003c_4_0,1126,1734,2368,3141,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.9661184739122,-37.17035507900494]}"
1_000000000000000000b3_2_0,703,1030,1469,2477,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.3367633601399,-37.86026121720874]}"
1_00000000000000000158_3_0,1837,2388,3081,3508,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.83253899116363,-36.454218134504856]}"
1_00000000000000000183_0_0,1693.5,1921,1883,3616,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.62737292883443,-38.35801771613936]}"
1_000000000000000001cb_4_0,301,431,492,653,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.83129049832957,-36.634959169669706]}"
1_00000000000000000149_7_0,720,966,1298,2542,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.33748658664905,-36.34147956634786]}"
1_000000000000000001ae_6_0,867,1268,1528,2652,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.00843369807606,-37.1873332378748]}"
1_00000000000000000164_4_0,561.5,910,1145,1617,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.99063333260494,-37.466349965122326]}"
1_00000000000000000080_6_0,138.5,256.5,217,350.5,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.03349212022115,-37.46958390014515]}"
1_0000000000000000004e_0_0,2127.5,2108,2015,2948,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.0546071036798,-38.361071988105365]}"
1_0000000000000000002a_4_0,322.5,497.5,625,1510,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.44472713444551,-37.99402036301413]}"
1_000000000000000001bc_1_0,733,986,1388,2940,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.5544205792002,-38.35640074862795]}"
1_000000000000000001bd_6_0,693,1159,1356,1919,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.9127768431629,-36.06318149132763]}"
1_0000000000000000003d_6_0,2349,2349,2240,3330,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.72331757546024,-38.40095718672028]}"
1_00000000000000000094_6_0,317.5,406.5,333.5,525,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.9338598066486,-38.210424514958525]}"
1_00000000000000000192_2_0,130,287.5,292,1548,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.31125120607092,-37.56372734192088]}"
1_000000000000000001d4_4_0,354,549.5,496.5,3645,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.58640517759673,-37.98422872641723]}"
1_0000000000000000005c_1_0,1379,1332,1351,2212,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.22671973783525,-38.33663781237732]}"
1_000000000000000000f3_4_0,405,572.5,683,2514,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.05541101315367,-38.09085875064221]}"
1_000000000000000000bd_9_0,541,794.5,820,2675,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.28359224388373,-38.11960483973404]}"
1_00000000000000000186_1_0,465.5,690,889,2091,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.72509133461924,-38.018005381100124]}"
1_000000000000000001ad_6_0,857.5,1495,2508,3145,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.81465336844593,-34.28586470169716]}"
1_00000000000000000030_8_0,371,597,767,2026,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.5346667915133,-37.79324689701342]}"
1_000000000000000001c7_8_0,190.5,362,340,1677,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.01121390117498,-37.58187331066009]}"
1_00000000000000000192_5_0,275.5,487,484.5,2124,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.31125120607092,-37.56363751039247]}"
1_00000000000000000062_3_0,563,834,1224,2088,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.54750812579434,-37.66101488719102]}"
1_000000000000000000eb_7_0,767,1128,1443,2367,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.04409224057378,-37.765758449319364]}"
1_000000000000000001b0_5_0,924,1366,1720,2098,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.90655559629323,-37.12669695619673]}"
1_000000000000000001c8_2_0,1064,1506,1948,2774,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.65450205041483,-36.55680573995131]}"
1_000000000000000000ef_8_0,1216,2050,2808,3124,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.00752623422827,-36.82926476562476]}"
1_0000000000000000001e_0_0,721,1368,1712,1419,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.1329356221732,-36.80267463321482]}"
1_000000000000000001ed_8_0,1302,1898,2584,3110,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.6688613721152,-37.002459952403]}"
1_000000000000000000a2_1_0,830.5,1843,2205,1108,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.10562683753597,-36.99078185370945]}"
1_00000000000000000104_7_0,1392,1473,1830,2710,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.16635295074244,-38.15715441861023]}"
1_000000000000000000e8_4_0,1015,1342,1670,2670,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.51130144556248,-37.8945768610621]}"
1_000000000000000000a2_6_0,858,1892,2250,1288,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.10544717447914,-36.99060219065262]}"
1_0000000000000000013e_2_0,3098.5,2802,3106,3881,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.76544856228546,-36.19208973459878]}"
1_00000000000000000041_1_0,797,1414,1872,2022,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.54787202618985,-38.063280471419745]}"
1_0000000000000000015c_6_0,1085,1032,984.5,1477.5,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.64381667281566,-36.14376037231315]}"
1_00000000000000000168_7_0,685.5,1027,1500,2541,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.9971012026506,-37.44838365943993]}"
1_00000000000000000167_5_0,742,1121,1563,3407,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.24440740036871,-38.302681494637596]}"
1_00000000000000000069_0_0,867.5,1023,1360,2586,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.76525517638308,-38.158142565422764]}"
1_0000000000000000016f_2_0,1167,1673,2130,2782,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.2787413413495,-37.05069948316022]}"
1_00000000000000000188_6_0,392,685,694.5,2587,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.75888171214768,-37.34130447757288]}"
1_000000000000000001e4_6_0,1055,1672,2282,2372,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.90313742393172,-37.29593955572485]}"
1_00000000000000000044_5_0,1048,1764,2380,2250,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.3460205818482,-37.24213047020609]}"
1_000000000000000000c5_4_0,1823,1956,2284,2934,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.33713640909912,-37.98189310667852]}"
1_0000000000000000000a_0_0,362.5,685,806.5,730,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.34763297507774,-36.82872577645429]}"
1_000000000000000000ce_3_0,819,1152,1442,2206,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.80173592548203,-36.98395465755014]}"
1_00000000000000000166_7_0,495.5,786.5,1057.5,1758,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.98299765268993,-37.90966855783531]}"
1_000000000000000000a5_3_0,733,844,867,1712,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.83093574649777,-36.52347824291047]}"
1_000000000000000000e5_2_0,5200,5052,4936,5402,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.1206424256263,-37.913800808142256]}"
1_0000000000000000018d_1_0,1148,1661,1899,1651,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.19257003419318,-37.15598203445903]}"
1_0000000000000000006c_1_0,985.5,1515,2118,2693,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.9316323155657,-36.07009851901535]}"
1_00000000000000000022_8_0,384,702.5,933,879.5,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.36793490049885,-36.88675694380841]}"
1_00000000000000000047_6_0,1036,1610,1854,1766,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.37072425216147,-36.24446151566295]}"
1_000000000000000000a5_7_0,733,844,867,1712,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.83093574649777,-36.52347824291047]}"
1_00000000000000000014_0_0,888,1375,2052,3172,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.55496871693438,-36.13801115449479]}"
1_000000000000000001e0_3_0,256,427,413,697,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.24225601796869,-37.51099623474306]}"
1_000000000000000000b0_1_0,919.5,1351,1790,2740,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.02342184047532,-36.063271322856046]}"
1_000000000000000000eb_3_0,767,1128,1443,2367,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.04409224057378,-37.765758449319364]}"
1_000000000000000001ca_5_0,534,734,988,2322,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.40288393933295,-37.267642624275084]}"
1_000000000000000000a1_9_0,1267,1507,1785,2824,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.51247840399554,-38.47794280656932]}"
1_00000000000000000142_4_0,624,968,1296,1858,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.15709572903415,-37.49311976058909]}"
1_00000000000000000106_5_0,1226,1584,1942,3013,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.81458183404493,-36.076566389061014]}"
1_00000000000000000175_9_0,1130,1614,2244,2912,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.00709079943175,-36.0411727668667]}"
1_000000000000000000d6_7_0,544,793,991,1962,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.48874915764924,-37.68526939986225]}"
1_0000000000000000016f_0_0,1142,1625,1975,3011.5,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.27856167829268,-37.05069948316022]}"
1_0000000000000000012b_4_0,441,802,933,2690,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.8763722027468,-38.25965219252827]}"
2_00000000000000000087_5_0,725,984,1412,2136,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.83522936273414,-37.36654713705664]}"
2_00000000000000000133_6_0,414,613,681,2652,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.96603321666564,-37.270337570127445]}"
2_0000000000000000006f_7_0,1032,1305,1825,2780,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.53465764294958,-37.92961115714276]}"
2_000000000000000000b6_1_0,355,565,642,1966,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.59097743698203,-36.96050862863462]}"
2_000000000000000000cb_7_0,380,593,681,2532,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.6500865826771,-37.389094850688046]}"
2_0000000000000000001f_2_0,1010.5,1351,1862,2896,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.5138075797943,-36.673856221472086]}"
2_000000000000000000f2_1_0,868,1265,1763,2531,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.0368250353361,-36.18705916900771]}"
2_00000000000000000020_3_0,1252,1798,2666,3439,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.12457671574901,-35.26269274164873]}"
2_000000000000000001cb_9_0,838,1128,1458,2230,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.83138032985798,-36.63459984355606]}"
2_00000000000000000068_6_0,659,904,1314,2052,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.5359198586292,-36.4695793258633]}"
2_0000000000000000006b_4_0,672,1050,1422,3558,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.94581197420925,-38.34840574259928]}"
2_00000000000000000051_2_0,2299,2312.5,2227,3491,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.8320137248387,-36.13244159973325]}"
2_0000000000000000000b_8_0,204,388,303,2830,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.44420644240245,-37.73943781149466]}"
2_000000000000000000b2_3_0,416,678.5,965.5,2430,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.94231311888302,-37.511894550027186]}"
2_0000000000000000018f_1_0,913.5,1117,1409,1997,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.40790993064218,-37.9742574267635]}"
2_000000000000000000d6_4_0,733,1013,1378,2790,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.48865932612082,-37.685449062919076]}"
2_0000000000000000003f_5_0,895,1282,1434,2944,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.62655987079685,-38.24653678938013]}"
2_0000000000000000016e_9_0,954,1432,2022,2747,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.41267557592985,-36.21634424727001]}"
2_00000000000000000048_5_0,926,1284,1800,2541,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.93351877766236,-36.420351648293554]}"
2_000000000000000001d4_1_0,330,518.5,450.5,926,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.58604585148308,-37.982971085019464]}"
2_000000000000000001de_5_0,717,1023,1290,2592,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.602745367204,-37.59355140935365]}"
2_00000000000000000014_0_0,724.5,1018,1417,2410,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.55541787457645,-36.1381009860232]}"
2_000000000000000000c0_0_0,1032,1360,1904,2498,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.45381841594252,-35.90858143093066]}"
2_000000000000000001e7_4_0,1071,1242,1099,4844,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.77881973717328,-38.45081368498891]}"
2_00000000000000000066_1_0,761.5,983.5,1341,2205,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.15233923231017,-37.83924063956034]}"
2_0000000000000000014d_9_0,685.5,968.5,1212,2897,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.77486714992315,-37.606217654859734]}"
2_00000000000000000198_7_0,797,1108,1512,2244,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.47222930498512,-36.042520239792886]}"
2_000000000000000001ce_2_0,786,1314,2146,2851,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.0488441630159,-35.34623606307184]}"
2_00000000000000000015_8_0,1256,1697,2273,2880,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.93117400935995,-35.73808119000478]}"
2_0000000000000000003c_6_0,816,1168,1700,2511,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.96575914779854,-37.170624573590175]}"
2_000000000000000000ac_8_0,933,1242,1621,2740.5,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.37261528853998,-36.563453273053796]}"
2_000000000000000001b3_7_0,3085.5,3138,3000,5302,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.18064531232363,-38.321725778660934]}"
2_000000000000000000c5_9_0,1656,1587,1728,2535,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.33686691451388,-37.98171344362169]}"
2_0000000000000000009d_3_0,303,448,468,1996,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.2408278620778,-37.73961747455148]}"
2_0000000000000000015c_2_0,1968.5,1943,1977,2787,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.64453532504297,-36.14358070925633]}"
