B2,B3,B4,B8,class_3,class_2,.geo,Contributor,coordinates
818.5,1295.0,1614.0,2316.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94905048351393, -37.75488883438152]}",AK,"[143.94905048351393, -37.75488883438152]"
647.0,957.0,1098.0,3018.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.87359199964789, -37.56408666803453]}",GW,"[143.87359199964789, -37.56408666803453]"
577.0,916.0,1344.0,2058.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.12709657282642, -36.733684019394445]}",MB,"[144.12709657282642, -36.733684019394445]"
448.0,738.0,871.5,2191.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95749464718466, -37.75192439394392]}",AK,"[143.95749464718466, -37.75192439394392]"
732.0,903.0,998.0,1752.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.87736492384118, -37.6300230098889]}",GW,"[143.87736492384118, -37.6300230098889]"
466.0,749.0,895.0,2770.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.64577924359517, -37.93203660840988]}",AK,"[143.64577924359517, -37.93203660840988]"
1024.5,1533.0,1873.0,2628.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.66913544098227, -37.877778365249064]}",AK,"[143.66913544098227, -37.877778365249064]"
216.5,393.5,520.0,904.5,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9713287025601, -37.73683269717071]}",AK,"[143.9713287025601, -37.73683269717071]"
1719.0,1947.0,1877.0,2457.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.33940506871866, -27.554878109317997]}",AK,"[152.33940506871866, -27.554878109317997]"
1002.0,1374.0,1699.0,2606.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.84825950863572, -37.86295616306109]}",AK,"[143.84825950863572, -37.86295616306109]"
1026.0,1396.0,1626.0,3630.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.92393882409525, -27.529006629135353]}",AK,"[152.92393882409525, -27.529006629135353]"
846.0,1264.0,1691.0,3108.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9532725653493, -37.735934381886594]}",AK,"[143.9532725653493, -37.735934381886594]"
224.0,415.0,396.0,2512.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.85697316689166, -37.571183358779074]}",GW,"[143.85697316689166, -37.571183358779074]"
974.5,1223.0,1552.0,2293.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.593407462531, -37.92970098867117]}",AK,"[143.593407462531, -37.92970098867117]"
1100.0,1630.0,2199.0,3167.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.67775926770983, -37.87059184297611]}",AK,"[143.67775926770983, -37.87059184297611]"
758.0,1001.0,1381.0,2315.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.90063128969987, -37.813189496320874]}",AK,"[143.90063128969987, -37.813189496320874]"
1030.0,1425.0,2049.0,3257.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8835632993016, -37.806002974047914]}",AK,"[143.8835632993016, -37.806002974047914]"
1340.0,1760.0,2326.0,3220.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.89335493589851, -37.955572468853816]}",AK,"[143.89335493589851, -37.955572468853816]"
706.5,1020.5,1479.0,2319.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9706100503328, -37.747432817523325]}",AK,"[143.9706100503328, -37.747432817523325]"
1526.0,1980.0,2408.0,3294.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.55057154632405, -38.18284623573606]}",AH,"[146.55057154632405, -38.18284623573606]"
662.0,900.0,1352.0,2296.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9744728060545, -37.73719202328436]}",AK,"[143.9744728060545, -37.73719202328436]"
516.0,818.0,960.5,1530.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95659633190053, -37.75129557324504]}",AK,"[143.95659633190053, -37.75129557324504]"
708.0,1014.0,1414.0,2686.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.88742605502333, -37.79926560941702]}",AK,"[143.88742605502333, -37.79926560941702]"
876.0,1271.0,1840.0,2795.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94923014657076, -37.750487089489326]}",AK,"[143.94923014657076, -37.750487089489326]"
717.0,921.0,1038.0,1754.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.838288208982, -37.60810411695638]}",GW,"[143.838288208982, -37.60810411695638]"
882.0,1232.0,1795.0,2860.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95210475547992, -37.741144610534484]}",AK,"[143.95210475547992, -37.741144610534484]"
1296.0,1328.0,1530.0,2366.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.5275746750506, -38.18724798062824]}",AH,"[146.5275746750506, -38.18724798062824]"
980.5,1446.0,1995.0,3138.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95839296246876, -37.74635483918238]}",AK,"[143.95839296246876, -37.74635483918238]"
572.0,902.0,966.0,2584.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.30586131436618, -36.76000465721914]}",EG,"[144.30586131436618, -36.76000465721914]"
525.0,700.0,787.5,1897.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [148.49569363102805, -37.75183456241551]}",AK,"[148.49569363102805, -37.75183456241551]"
796.0,1109.0,1640.0,2667.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97635926815116, -37.75659563342134]}",AK,"[143.97635926815116, -37.75659563342134]"
601.0,745.0,821.0,2364.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8737716627047, -37.56390700497771]}",GW,"[143.8737716627047, -37.56390700497771]"
843.5,1179.0,1792.0,2949.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.952553913122, -37.735664887301354]}",AK,"[143.952553913122, -37.735664887301354]"
452.0,587.0,664.0,1001.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.30478333602525, -36.76090297250327]}",EG,"[144.30478333602525, -36.76090297250327]"
1013.0,1342.0,1806.0,2677.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.64550974900993, -37.93221627146671]}",AK,"[143.64550974900993, -37.93221627146671]"
824.5,1154.0,1642.0,2584.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6465877273509, -37.928084021159755]}",AK,"[143.6465877273509, -37.928084021159755]"
1765.0,1922.0,1948.0,3119.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [150.9559995311746, -23.800818536982515]}",AK,"[150.9559995311746, -23.800818536982515]"
367.0,620.0,748.0,1177.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97052021880438, -37.74752264905173]}",AK,"[143.97052021880438, -37.74752264905173]"
882.0,1187.0,1762.0,2664.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94464873862174, -37.74626500765397]}",AK,"[143.94464873862174, -37.74626500765397]"
605.0,800.0,1058.0,1762.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.43909061956484, -38.226863684657914]}",AH,"[146.43909061956484, -38.226863684657914]"
997.0,1149.0,1257.0,1452.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.60202214069486, -38.34517180757645]}",RJ,"[141.60202214069486, -38.34517180757645]"
776.0,897.0,1176.0,1852.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.53098827313025, -38.186080170758885]}",AH,"[146.53098827313025, -38.186080170758885]"
1538.0,2152.0,2522.0,3186.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.31214952135502, -36.743655319048166]}",EG,"[144.31214952135502, -36.743655319048166]"
530.0,764.0,1079.5,1810.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9737541538272, -37.76809406905807]}",AK,"[143.9737541538272, -37.76809406905807]"
828.0,1160.0,1558.0,2470.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.569350910044, -37.933833238978124]}",AK,"[147.569350910044, -37.933833238978124]"
437.0,748.0,957.0,1378.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94473857015015, -37.754080350625806]}",AK,"[143.94473857015015, -37.754080350625806]"
659.0,794.0,918.0,1438.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.60265096139372, -38.336278486263666]}",BH,"[141.60265096139372, -38.336278486263666]"
662.0,1035.0,1261.0,1920.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.66787779958452, -37.87679021843653]}",AK,"[143.66787779958452, -37.87679021843653]"
670.0,737.5,805.5,1105.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.60274079292213, -38.336278486263666]}",BH,"[141.60274079292213, -38.336278486263666]"
272.5,507.5,501.5,1051.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96962190352025, -37.75938041080211]}",AK,"[143.96962190352025, -37.75938041080211]"
916.0,1159.0,1326.0,2618.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.78655897146226, -37.97668287803062]}",NK,"[146.78655897146226, -37.97668287803062]"
846.0,1191.0,1762.0,3203.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8873362234949, -37.806991120860445]}",AK,"[143.8873362234949, -37.806991120860445]"
2565.0,3032.0,3307.0,3278.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.58827791684783, -38.33753612766144]}",BH,"[141.58827791684783, -38.33753612766144]"
498.0,816.0,1048.0,2312.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.88760571808015, -37.799085946360194]}",AK,"[143.88760571808015, -37.799085946360194]"
583.0,816.5,1250.0,2305.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96584897932695, -37.75426001368263]}",AK,"[143.96584897932695, -37.75426001368263]"
651.0,993.5,1209.0,2105.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9007211212283, -37.81327932784929]}",AK,"[143.9007211212283, -37.81327932784929]"
792.0,1121.0,1590.0,2653.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.64721654804976, -37.92305345556869]}",AK,"[143.64721654804976, -37.92305345556869]"
654.5,1245.0,1458.0,1951.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.7031815902504, -37.89421753494845]}",AK,"[143.7031815902504, -37.89421753494845]"
832.0,1344.0,1593.0,2267.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95812346788352, -37.74626500765397]}",AK,"[143.95812346788352, -37.74626500765397]"
211.0,379.0,420.5,872.5,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9713287025601, -37.736653034113885]}",AK,"[143.9713287025601, -37.736653034113885]"
1029.5,1347.0,1559.0,2661.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95740481565625, -37.75237355158598]}",AK,"[143.95740481565625, -37.75237355158598]"
1498.0,1352.0,1520.0,2302.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.9242981502089, -27.529455786777415]}",AK,"[152.9242981502089, -27.529455786777415]"
1167.0,1734.0,2317.0,3094.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.71485968894396, -37.89242090438022]}",AK,"[143.71485968894396, -37.89242090438022]"
1846.0,1763.0,1827.0,2445.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.34470512889496, -27.562603620761426]}",AK,"[152.34470512889496, -27.562603620761426]"
952.0,1226.0,1616.0,2138.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.1703192608381, -38.224438233390785]}",NK,"[147.1703192608381, -38.224438233390785]"
1023.0,1354.0,1815.0,2704.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6453300859531, -37.931677282296235]}",AK,"[143.6453300859531, -37.931677282296235]"
925.0,1296.0,1936.0,3801.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.88679723432443, -37.80717078391727]}",AK,"[143.88679723432443, -37.80717078391727]"
602.0,863.0,1124.0,2780.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.32059368502576, -36.758657184292964]}",EG,"[144.32059368502576, -36.758657184292964]"
846.0,1148.0,1644.0,2502.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.75781288237044, -38.5860101352489]}",NK,"[146.75781288237044, -38.5860101352489]"
267.5,467.0,474.0,826.5,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9737541538272, -37.767914406001246]}",AK,"[143.9737541538272, -37.767914406001246]"
1095.0,1553.0,2053.0,2984.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.64568941206676, -37.931677282296235]}",AK,"[143.64568941206676, -37.931677282296235]"
726.0,973.5,1360.0,2160.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.70497822081865, -37.89969725818158]}",AK,"[143.70497822081865, -37.89969725818158]"
907.5,1138.0,1437.0,2348.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.5926888103037, -37.92961115714276]}",AK,"[143.5926888103037, -37.92961115714276]"
933.0,1368.0,2024.0,3096.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9519250924231, -37.74159376817654]}",AK,"[143.9519250924231, -37.74159376817654]"
729.5,1011.5,1386.0,2403.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6804542135622, -37.87463426175465]}",AK,"[143.6804542135622, -37.87463426175465]"
454.0,663.0,930.0,2002.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.2706473552287, -36.74850622158242]}",MB,"[144.2706473552287, -36.74850622158242]"
1160.0,1401.0,1886.0,2677.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.60140246855966, -37.98548636781499]}",AK,"[143.60140246855966, -37.98548636781499]"
956.0,1287.0,1913.0,3677.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.88688706585285, -37.8073504469741]}",AK,"[143.88688706585285, -37.8073504469741]"
845.5,1069.5,1504.0,2121.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72671745069434, -37.88676151809026]}",AK,"[143.72671745069434, -37.88676151809026]"
446.5,704.5,923.5,3039.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.5994170263709, -38.36125165116219]}",RJ,"[141.5994170263709, -38.36125165116219]"
559.5,902.5,1115.0,1417.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97770674107733, -37.758841421631644]}",AK,"[143.97770674107733, -37.758841421631644]"
1064.0,1391.0,1947.0,3467.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.89209729450076, -37.80429617500809]}",AK,"[143.89209729450076, -37.80429617500809]"
711.0,1212.0,1493.0,2341.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97546095286702, -37.74042595830719]}",AK,"[143.97546095286702, -37.74042595830719]"
512.0,773.0,976.5,1546.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97402364841244, -37.76800423752966]}",AK,"[143.97402364841244, -37.76800423752966]"
310.5,447.5,518.5,2090.5,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [148.41376727711636, -37.663260675401325]}",AK,"[148.41376727711636, -37.663260675401325]"
814.5,1218.0,1657.0,2477.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96953207199184, -37.7472531544665]}",AK,"[143.96953207199184, -37.7472531544665]"
821.0,1401.0,1848.0,2594.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72024958064867, -37.89206157826656]}",AK,"[143.72024958064867, -37.89206157826656]"
922.0,1257.0,1881.0,2899.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94168429818416, -37.751654899358684]}",AK,"[143.94168429818416, -37.751654899358684]"
788.0,1036.0,1344.0,2112.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72662761916592, -37.910926199233074]}",AK,"[143.72662761916592, -37.910926199233074]"
214.0,397.0,538.0,2002.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.30711895576397, -36.76287926612833]}",EG,"[144.30711895576397, -36.76287926612833]"
464.0,615.5,776.5,1841.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97141853408849, -37.73656320258548]}",AK,"[143.97141853408849, -37.73656320258548]"
781.5,1217.0,1475.0,2239.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95183526089468, -37.741144610534484]}",AK,"[143.95183526089468, -37.741144610534484]"
381.5,664.0,733.0,1500.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9767185942648, -37.76243468276812]}",AK,"[143.9767185942648, -37.76243468276812]"
966.0,1400.0,1482.0,2490.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.16097678188328, -38.22461789644761]}",NK,"[147.16097678188328, -38.22461789644761]"
760.0,1005.0,1206.0,2224.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.30190872711606, -36.76144196167374]}",EG,"[144.30190872711606, -36.76144196167374]"
678.0,854.0,1146.0,2640.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.90253147464207, -37.881102131800304]}",AK,"[146.90253147464207, -37.881102131800304]"
730.5,1020.5,1358.0,2400.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9008109527567, -37.812920001735634]}",AK,"[143.9008109527567, -37.812920001735634]"
748.5,959.0,1279.0,1981.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.85580535702232, -37.94245706570567]}",AK,"[143.85580535702232, -37.94245706570567]"
969.5,1264.0,1724.0,2563.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.55972063937654, -37.9403909405522]}",AK,"[143.55972063937654, -37.9403909405522]"
1432.0,1630.0,1854.0,2036.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.3125986789971, -36.75281813494619]}",EG,"[144.3125986789971, -36.75281813494619]"
550.0,802.0,1029.5,2279.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94923014657076, -37.755248160495164]}",AK,"[143.94923014657076, -37.755248160495164]"
984.5,1504.0,1992.0,2803.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94455890709332, -37.74680399682444]}",AK,"[143.94455890709332, -37.74680399682444]"
498.5,797.0,902.5,2846.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [148.53225506309172, -37.7126680160279]}",AK,"[148.53225506309172, -37.7126680160279]"
564.0,692.5,938.0,1634.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.13591378545632, -37.986025356985465]}",AK,"[147.13591378545632, -37.986025356985465]"
701.0,960.5,1432.0,2368.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97420331146927, -37.737102191755945]}",AK,"[143.97420331146927, -37.737102191755945]"
765.0,1188.0,1615.0,2525.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95453020674705, -37.739797137608306]}",AK,"[143.95453020674705, -37.739797137608306]"
510.5,803.0,1070.0,2334.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.88751588655174, -37.79917577788861]}",AK,"[143.88751588655174, -37.79917577788861]"
994.0,1295.0,1707.0,2123.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.58388532051933, -37.98279142196264]}",AK,"[143.58388532051933, -37.98279142196264]"
1152.0,1453.0,1862.0,2556.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72006991759184, -37.893049725079095]}",AK,"[143.72006991759184, -37.893049725079095]"
802.0,1023.0,1284.0,1854.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.43792280969546, -38.225695874788556]}",AH,"[146.43792280969546, -38.225695874788556]"
381.5,664.0,733.0,1500.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9766287627364, -37.76243468276812]}",AK,"[143.9766287627364, -37.76243468276812]"
